"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,71
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","point",NA,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","point",NA,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","point",NA,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","point",NA,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.01,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.025,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.05,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.1,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.15,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.2,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.25,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.3,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.35,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.4,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.45,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.5,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.55,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.6,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.65,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.7,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.75,99
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.8,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.85,102
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.9,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.95,106
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.975,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.99,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,73
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,84
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,92
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,104
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,86
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,95
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,67
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,76
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,80
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","point",NA,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","point",NA,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","point",NA,66
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","point",NA,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.01,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.025,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.05,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.1,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.15,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.2,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.25,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.3,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.35,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.4,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.45,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.5,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.55,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.6,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.65,67
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.7,69
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.75,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.8,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.85,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.9,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.95,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.975,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","quantile",0.99,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.01,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.025,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.05,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.1,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.15,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.2,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.25,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.3,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.35,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.4,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.45,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.5,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.55,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.6,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.65,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.7,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.75,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.8,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.85,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.9,91
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.95,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.975,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","quantile",0.99,106
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,87
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,92
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,97
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,113
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,128
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.01,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.025,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.05,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.1,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.15,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.2,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.25,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.3,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.35,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.4,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.45,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.5,75
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.55,79
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.6,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.65,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.7,91
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.75,96
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.8,101
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.85,107
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.9,115
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.95,128
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.975,138
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","quantile",0.99,149
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","35","point",NA,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","35","point",NA,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","35","point",NA,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","35","point",NA,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.01,308
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.025,309
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.05,312
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.1,318
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.15,324
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.2,330
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.25,336
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.3,343
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.35,349
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.4,355
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.45,361
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.5,368
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.55,368
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.6,368
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.65,369
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.7,369
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.75,370
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.8,370
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.85,370
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.9,371
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.95,371
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.975,371
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","quantile",0.99,372
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.01,325
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.025,335
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.05,347
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.1,363
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.15,373
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.2,378
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.25,382
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.3,387
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.35,392
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.4,397
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.45,402
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.5,408
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.55,413
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.6,419
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.65,426
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.7,432
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.75,438
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.8,440
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.85,441
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.9,442
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.95,443
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.975,444
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","quantile",0.99,444
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.01,359
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.025,377
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.05,389
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.1,404
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.15,415
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.2,425
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.25,434
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.3,442
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.35,447
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.4,452
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.45,457
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.5,462
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.55,468
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.6,474
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.65,480
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.7,487
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.75,494
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.8,503
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.85,512
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.9,517
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.95,520
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.975,521
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","quantile",0.99,522
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.01,397
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.025,415
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.05,432
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.1,453
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.15,466
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.2,476
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.25,485
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.3,494
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.35,502
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.4,510
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.45,518
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.5,524
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.55,530
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.6,536
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.65,542
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.7,549
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.75,557
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.8,566
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.85,577
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.9,589
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.95,601
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.975,604
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","quantile",0.99,606
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","36","point",NA,368
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","36","point",NA,408
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","36","point",NA,462
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","36","point",NA,524
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.01,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.025,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.05,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.1,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.15,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.2,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.25,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.3,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.35,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.4,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.45,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.5,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.55,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.6,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.65,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.7,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.75,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.8,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.85,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.9,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.95,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.975,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","37","quantile",0.99,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","37","quantile",0.01,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","37","quantile",0.025,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","37","quantile",0.05,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","37","quantile",0.1,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","37","quantile",0.15,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","37","quantile",0.2,62
