"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.45,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.55,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.65,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.7,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.95,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.975,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.99,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","point",NA,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","point",NA,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,103
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,98
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,92
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.01,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.025,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.05,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.1,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.15,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.2,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.25,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.3,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.35,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.4,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.45,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.5,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.55,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.6,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.65,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.7,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.75,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.8,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.85,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.9,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.95,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.975,83
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.99,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","point",NA,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","point",NA,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","point",NA,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","point",NA,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.01,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.025,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.05,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.1,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.15,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.2,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.25,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.3,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.35,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.4,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.45,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.5,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.55,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.6,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.65,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.7,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.75,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.8,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.85,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.9,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.95,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.975,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.99,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.025,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.05,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.1,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.15,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.2,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.25,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.3,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.35,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.4,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.45,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.5,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.55,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.6,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.65,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.7,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.75,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.8,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.85,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.9,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.95,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.975,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.99,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.05,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.1,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.15,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.2,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.25,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.3,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.35,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.4,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.45,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.5,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.55,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.6,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.65,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.7,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.75,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.8,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.85,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.9,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.95,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.975,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.99,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","point",NA,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","point",NA,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","point",NA,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","point",NA,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.01,144
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.025,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.05,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.1,147
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.15,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.2,150
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.25,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.3,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.35,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.4,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.45,159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.5,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.55,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.6,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.65,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.7,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.75,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.8,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.85,167
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.9,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.95,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.975,169
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.99,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.01,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.025,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.05,113
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.1,117
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.15,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.2,122
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.25,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.3,125
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.35,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.4,128
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.45,129
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.5,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.55,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.6,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.65,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.7,136
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.75,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.8,139
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.85,141
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.9,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.95,145
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.975,146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.99,148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.01,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.025,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.05,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.1,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.15,93
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.2,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.25,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.3,99
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.35,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.4,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.45,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.5,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.55,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.6,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.65,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.7,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.75,112
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.8,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.85,116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.9,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.95,122
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.975,124
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.99,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.01,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.025,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.05,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.1,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.15,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.2,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.25,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.3,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.35,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.4,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.45,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.5,82
