"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,150
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,156
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,161
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,188
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,197
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,207
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,219
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,233
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,255
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,276
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,301
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,111
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,152
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,173
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,196
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,205
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,226
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,240
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,258
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,286
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,311
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,340
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","point",NA,133
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","point",NA,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","point",NA,161
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","point",NA,173
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.01,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.025,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.05,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.1,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.15,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.2,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.25,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.3,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.35,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.4,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.45,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.55,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.6,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.65,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.7,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.75,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.8,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.85,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.9,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.95,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.975,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.99,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.01,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.025,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.05,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.1,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.15,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.2,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.25,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.3,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.35,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.4,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.45,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.5,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.55,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.6,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.65,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.7,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.75,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.8,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.85,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.9,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.95,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.975,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.99,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.01,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.025,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.05,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.1,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.15,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.2,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.25,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.3,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.35,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.4,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.45,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.5,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.55,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.6,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.65,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.7,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.75,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.8,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.85,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.9,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.95,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.975,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.99,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","point",NA,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","point",NA,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","point",NA,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","point",NA,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.01,325
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.025,326
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.05,329
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.1,334
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.15,340
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.2,345
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.25,351
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.3,356
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.35,362
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.4,367
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.45,373
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.5,378
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.55,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.6,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.65,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.7,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.75,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.8,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.85,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.9,379
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.95,380
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.975,380
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.99,380
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.01,354
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.025,363
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.05,373
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.1,388
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.15,397
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.2,401
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.25,405
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.3,409
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.35,413
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.4,418
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.45,422
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.5,427
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.55,432
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.6,438
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.65,443
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.7,449
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.75,455
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.8,455
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.85,455
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.9,456
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.95,456
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.975,456
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","quantile",0.99,457
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.01,397
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.025,414
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.05,425
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.1,439
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.15,449
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.2,458
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.25,466
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.3,473
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.35,477
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.4,482
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.45,486
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.5,491
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.55,496
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.6,501
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.65,506
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.7,512
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.75,519
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.8,526
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.85,534
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.9,539
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.95,539
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.975,540
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","quantile",0.99,540
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.01,448
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.025,464
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.05,480
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.1,498
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.15,510
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.2,519
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.25,527
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.3,535
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.35,542
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.4,549
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.45,556
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.5,562
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.55,567
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.6,572
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.65,578
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.7,584
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.75,591
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.8,599
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.85,608
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.9,619
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.95,629
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.975,630
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","quantile",0.99,631
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","point",NA,378
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","36","point",NA,427
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","36","point",NA,491
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","36","point",NA,562
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.01,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.025,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.05,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.1,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.15,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.2,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.25,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.3,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.35,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.4,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.45,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.5,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.55,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.6,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.65,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.7,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.75,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.8,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.85,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.9,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.95,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.975,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","quantile",0.99,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.01,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.025,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.05,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.1,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.15,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.2,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.25,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.3,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.35,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.4,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.45,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.5,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.55,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.6,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.65,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.7,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.75,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.8,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.85,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.9,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.95,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.975,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","quantile",0.99,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.01,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.025,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.05,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.1,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.15,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.2,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.25,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.3,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.35,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.4,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.45,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.5,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.55,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.6,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.65,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.7,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.75,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.8,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.85,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.9,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.95,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.975,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","quantile",0.99,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.01,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.025,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.05,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.1,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.15,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.2,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.25,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.3,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.35,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.4,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.45,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.5,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.55,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.6,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.65,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.7,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.75,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.8,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.85,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.9,84
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.95,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.975,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","quantile",0.99,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","37","point",NA,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","37","point",NA,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","37","point",NA,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","37","point",NA,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","38","quantile",0.01,4
