"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,227
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,255
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,297
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,333
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,377
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,88
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,222
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,249
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,282
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,332
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,376
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,426
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","point",NA,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","point",NA,106
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","point",NA,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","point",NA,106
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.6,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.65,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.7,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.75,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.8,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.85,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.9,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.95,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.975,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.99,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,112
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,138
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,187
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,108
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,129
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,186
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,216
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.05,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.1,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.15,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.2,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.25,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.3,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.35,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.4,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.45,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.5,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.55,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.6,157
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.65,169
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.7,182
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.75,195
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.8,211
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.85,228
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.9,250
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.95,283
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.975,310
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.99,340
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.15,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.2,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.25,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.3,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.35,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.4,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.45,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.5,133
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.55,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.6,172
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.65,192
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.7,214
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.75,237
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.8,262
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.85,292
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.9,329
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.95,382
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.975,429
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.99,483
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,183
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,235
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,265
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,298
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,335
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,383
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,453
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,514
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,583
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,163
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,193
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,223
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,255
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,289
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,327
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,371
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,427
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,510
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,580
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,662
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","point",NA,133
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","point",NA,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","point",NA,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","point",NA,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.025,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.05,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.1,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.15,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.2,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.25,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.3,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.35,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.4,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.45,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.5,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.55,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.6,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.65,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.7,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.75,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.8,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.85,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.9,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.95,94
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.975,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.99,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.1,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.15,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.2,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.25,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.3,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.35,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.4,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.45,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.5,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.55,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.6,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.65,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.7,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.75,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.8,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.85,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.9,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.95,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.975,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","quantile",0.99,153
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.2,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.25,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.3,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.35,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.4,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.45,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.5,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.55,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.6,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.65,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.7,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.75,89
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.8,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.85,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.9,124
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.95,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.975,162
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","quantile",0.99,182
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,137
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,161
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,182
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,206
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","point",NA,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","35","point",NA,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","35","point",NA,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","35","point",NA,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.01,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.025,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.05,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.1,190
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.15,212
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.2,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.25,245
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.3,259
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.35,272
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.4,285
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.45,297
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","36","quantile",0.5,309
