"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,85
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,123
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,143
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,167
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,71
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,98
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,116
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,165
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","point",NA,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","point",NA,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","point",NA,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","point",NA,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,69
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,105
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,115
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,127
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,146
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,163
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,183
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,96
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,107
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,119
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,133
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,150
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,202
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,229
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,261
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,91
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,105
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,136
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,154
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,175
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,202
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,242
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,275
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,315
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,79
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,96
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,112
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,130
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,149
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,171
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,195
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,227
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,273
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,314
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,362
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,91
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,105
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,96
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,112
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,130
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,75
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,90
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,111
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,129
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,150
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,69
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,91
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,123
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,144
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,106
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,132
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,154
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,180
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,71
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,102
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,121
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,179
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,210
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","point",NA,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","point",NA,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,29
