"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.55,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.6,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.65,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.7,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.75,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.8,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.85,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.9,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.95,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.975,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.99,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,84
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,205
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,113
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,155
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,230
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,291
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,92
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,140
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,201
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,230
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,272
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,309
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,352
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.25,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.3,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.35,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.4,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.45,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.5,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.55,95
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.6,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.65,132
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.7,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.75,172
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.8,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.85,223
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.9,258
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.95,307
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.975,352
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.99,402
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","point",NA,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","point",NA,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","point",NA,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","point",NA,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,128
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,151
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,107
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,192
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.5,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.55,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.6,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.65,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.7,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.95,158
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.975,189
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.99,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","point",NA,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","point",NA,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","point",NA,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","point",NA,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,106
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,123
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,133
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,193
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,217
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,238
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,202
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,225
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,253
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,294
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,330
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,372
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,124
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,143
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,205
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,230
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,258
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,294
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,347
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,393
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,446
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.25,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.3,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.35,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.4,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.45,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.5,106
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.55,127
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.6,150
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.65,172
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.7,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.75,222
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.8,251
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.85,285
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.9,327
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.95,388
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.975,445
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.99,506
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","point",NA,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","point",NA,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","point",NA,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","point",NA,106
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,76
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,109
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.01,0
