"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","point",NA,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","point",NA,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","point",NA,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.01,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.025,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.05,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.1,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.15,94
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.2,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.25,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.3,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.35,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.4,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.45,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.5,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.55,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.6,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.65,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.7,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.75,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.8,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.85,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.9,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.95,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.975,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.99,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,118
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,143
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,166
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,116
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,148
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,156
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,171
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,176
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,187
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,192
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,197
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,118
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,140
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,146
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,181
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,185
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,196
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,202
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,216
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,223
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","point",NA,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","point",NA,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","point",NA,148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","point",NA,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.01,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.025,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.05,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.1,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.15,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.2,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.25,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.3,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.35,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.4,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.45,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.5,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.55,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.6,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.65,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.7,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.75,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.8,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.85,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.9,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.95,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.975,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.99,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","point",NA,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","point",NA,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","point",NA,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","point",NA,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.01,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.025,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.05,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.1,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.15,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.2,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.25,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.3,130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.35,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.4,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.45,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.5,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.55,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.6,156
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.65,161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.7,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.75,169
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.8,173
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.85,177
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.9,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.95,185
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.975,187
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.99,189
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.01,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.025,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.05,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.1,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.15,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.2,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.25,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.3,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.35,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.4,156
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.45,161
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.5,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.55,169
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.6,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.65,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.7,183
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.75,189
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.8,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.85,203
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.9,211
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.95,222
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.975,229
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","quantile",0.99,236
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,146
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,187
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,192
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,198
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,211
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,218
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,226
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,236
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,263
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,274
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,157
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,165
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,185
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,192
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,198
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,224
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,231
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,240
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,249
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,261
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,277
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,292
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,307
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","point",NA,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","34","point",NA,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","34","point",NA,181
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","34","point",NA,198
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.01,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.025,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.05,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.1,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.15,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.2,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.25,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.3,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.35,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.4,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.45,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.5,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.55,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.6,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.65,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.7,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.75,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.8,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.85,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.9,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.95,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","35","quantile",0.975,65
