"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.85,232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.9,237
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.95,246
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.975,253
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.99,259
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.01,181
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.025,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.05,191
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.1,197
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.15,201
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.2,204
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.25,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.3,210
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.35,213
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.4,216
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.45,219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.5,221
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.55,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.6,227
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.65,230
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.7,233
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.75,236
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.8,240
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.85,245
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.9,251
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.95,260
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.975,268
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.99,277
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","point",NA,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","point",NA,199
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","point",NA,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","point",NA,221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.1,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.15,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.2,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.25,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.3,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.35,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.4,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.45,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.55,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.7,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.75,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.8,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.85,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.9,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.95,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.975,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.99,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.15,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.25,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.3,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.35,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.4,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.45,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.5,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.6,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.65,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.7,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.75,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.8,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.85,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.9,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.95,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.975,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.99,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","point",NA,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","point",NA,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.55,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.6,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.65,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.7,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.75,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.8,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.85,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.9,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.95,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.975,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.99,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.6,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.65,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.7,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.75,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.8,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.85,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.9,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.95,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.975,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.99,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","point",NA,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","point",NA,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,10
