"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","point",NA,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","point",NA,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","point",NA,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","point",NA,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
