"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.55,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.6,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.65,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.7,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.75,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.8,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.85,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.9,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.95,94
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.975,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.99,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.4,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.5,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.55,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.6,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.65,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.7,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.75,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.8,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.85,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.9,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.95,164
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.975,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.99,260
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.4,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.5,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.55,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.6,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.65,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.7,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.75,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.8,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.85,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.9,163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.95,223
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.975,283
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.99,361
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,200
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,281
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,360
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,466
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,180
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,225
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,281
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,139
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,248
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,316
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,402
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,222
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,310
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,395
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,512
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,102
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,172
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,240
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,292
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,195
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,258
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,318
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,398
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,153
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,186
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,233
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,313
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,394
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,499
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,176
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,11
