"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.35,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.4,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.45,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.5,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.55,41
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.6,53
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.65,66
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.7,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.75,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.8,125
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.85,156
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.9,199
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.95,272
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.975,342
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.99,435
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","point",NA,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","point",NA,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","point",NA,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","point",NA,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,41
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,53
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,69
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,53
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,101
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,132
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,54
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,74
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,111
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,146
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,194
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.45,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.5,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.55,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.6,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.65,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.7,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.75,37
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.8,50
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.85,68
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.9,94
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.95,140
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.975,186
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.99,250
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","point",NA,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","point",NA,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","point",NA,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","point",NA,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,71
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,124
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,138
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,176
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,202
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,246
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,289
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,342
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,67
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,81
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,96
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,113
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,132
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,152
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,177
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,206
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,243
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,293
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,377
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,459
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,562
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,49
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,64
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,100
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,121
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,146
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,174
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,207
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,247
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,298
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,368
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,488
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,608
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,761
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,129
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,158
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,193
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,234
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,283
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,347
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,438
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,590
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,743
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,939
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","point",NA,80
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","point",NA,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","point",NA,81
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","point",NA,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,78
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,113
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,146
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,179
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,223
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,41
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,94
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,115
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,141
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,179
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,244
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,309
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,391
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,32
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,58
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,73
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,93
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,145
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,183
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,237
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,331
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,425
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,549
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,46
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,62
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,83
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,107
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,136
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,221
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,289
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,411
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,535
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,705
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","point",NA,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","point",NA,32
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","point",NA,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","point",NA,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,47
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,69
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,78
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,95
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,104
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,121
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,131
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,140
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,151
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,162
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,175
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,190
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,208
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,231
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,269
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,304
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,344
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,7
