"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,109
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,150
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,190
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,242
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,115
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,149
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,209
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,350
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,84
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,108
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,140
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,185
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,264
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,343
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,447
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","point",NA,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","point",NA,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,94
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,144
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,216
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,261
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,314
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,105
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,152
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,226
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,282
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,379
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,478
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,602
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,96
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,121
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,152
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,189
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,234
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,293
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,377
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,525
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,669
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,864
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,78
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,137
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,176
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,223
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,280
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,358
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,469
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,659
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,856
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,1094
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","point",NA,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","point",NA,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","point",NA,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","point",NA,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,172
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,211
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,75
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,117
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,146
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,189
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,263
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,337
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,427
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,121
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,154
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,197
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,261
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,371
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,479
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,632
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,187
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,244
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,326
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,473
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,621
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,824
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","point",NA,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","point",NA,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","point",NA,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","point",NA,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.01,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.025,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.05,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.1,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.15,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.2,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.25,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.3,67
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.35,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.4,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.45,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.5,101
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.55,111
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.6,121
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.65,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.7,144
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.75,157
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.8,173
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.85,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.9,219
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.95,262
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.975,303
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.99,354
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,73
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,118
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,135
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,233
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,272
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,325
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,411
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,492
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,597
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,102
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,123
