"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.5,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.55,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.6,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.65,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.7,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.8,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.85,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.9,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.95,156
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.975,202
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.99,262
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.6,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.65,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.7,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.75,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.8,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.85,103
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.9,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.95,198
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.975,258
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.99,338
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","point",NA,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","point",NA,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","point",NA,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.55,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.6,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.65,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.7,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.75,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.8,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.85,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.9,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.95,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.975,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.99,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.55,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.6,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.65,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.7,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.75,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.8,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.85,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.9,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.95,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.975,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.99,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,111
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,133
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,148
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,199
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,268
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,156
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,206
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,307
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,367
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,444
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,181
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,212
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,395
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,484
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,595
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.25,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.3,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.35,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.4,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.45,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.5,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.55,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.6,120
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.65,144
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.7,172
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.75,204
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.8,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.85,294
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.9,361
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.95,477
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.975,590
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.99,730
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","point",NA,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","point",NA,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","point",NA,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","point",NA,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,166
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.5,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.55,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.6,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.65,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.7,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,90
