"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.55,273
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.6,296
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.65,319
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.7,345
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.75,372
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.8,403
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.85,439
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.9,485
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.95,554
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.975,614
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","quantile",0.99,684
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.1,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.15,55
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.2,91
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.25,125
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.3,156
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.35,185
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.4,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.45,241
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.5,268
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.55,297
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.6,324
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.65,354
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.7,386
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.75,420
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.8,460
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.85,504
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.9,561
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.95,646
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.975,722
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","quantile",0.99,809
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.1,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.15,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.2,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.25,118
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.3,155
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.35,189
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.4,223
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.45,256
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.5,288
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.55,320
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.6,353
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.65,387
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.7,423
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.75,463
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.8,508
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.85,561
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.9,628
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.95,726
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.975,813
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","quantile",0.99,915
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","25","point",NA,234
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","25","point",NA,251
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","25","point",NA,268
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","25","point",NA,288
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.025,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.05,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.1,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.15,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.2,86
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.25,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.3,126
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.35,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.4,161
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.45,178
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.5,194
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.55,211
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.6,227
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.65,244
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.7,262
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.75,281
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.8,302
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.85,327
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.9,357
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.95,402
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.975,439
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","quantile",0.99,482
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,82
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,110
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,136
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,163
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,189
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,214
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,240
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,266
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,292
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,320
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,349
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,383
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,421
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,470
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,542
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,601
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,669
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.15,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.2,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.25,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.3,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.35,137
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.4,171
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.45,203
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.5,235
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.55,266
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.6,299
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.65,332
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.7,368
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.75,405
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.8,447
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.85,496
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.9,558
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.95,648
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.975,724
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","quantile",0.99,812
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.15,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.2,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.25,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.3,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.35,143
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.4,181
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.45,219
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.5,256
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.55,292
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.6,330
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.65,369
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.7,411
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.75,454
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.8,503
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.85,561
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.9,634
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.95,739
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.975,827
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","quantile",0.99,935
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","26","point",NA,194
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","26","point",NA,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","26","point",NA,235
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","26","point",NA,256
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.1,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.2,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.25,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.3,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.35,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.4,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.45,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.5,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.55,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.6,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.65,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.7,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.75,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.8,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.85,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.9,76
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.95,91
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.975,105
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","quantile",0.99,120
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,74
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,86
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,102
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,124
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,144
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,168
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,39
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,49
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,60
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,71
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,84
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,99
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,118
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,148
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,172
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,200
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.35,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.4,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.45,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.5,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.55,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.6,40
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.65,51
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.7,64
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.75,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.8,92
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.85,110
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.9,133
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.95,166
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.975,195
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","quantile",0.99,227
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","27","point",NA,26
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","27","point",NA,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","27","point",NA,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","27","point",NA,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,55
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,72
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,33
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,39
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,53
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,53
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,62
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,74
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,92
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,108
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,126
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,6
