"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,96
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,113
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,132
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,91
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,116
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,163
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,67
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,102
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,132
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,158
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","point",NA,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","point",NA,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","point",NA,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,101
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,116
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,160
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,105
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,125
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,151
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,189
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,223
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,262
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,137
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,219
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,263
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,313
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,113
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,181
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,241
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,291
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,351
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","point",NA,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","point",NA,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","point",NA,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","point",NA,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,108
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,113
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,141
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,165
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,193
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,96
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,114
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,173
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,204
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,241
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,90
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,131
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,158
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,199
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,235
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,279
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","point",NA,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","point",NA,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","point",NA,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","point",NA,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.05,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.1,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.15,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.2,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.25,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.3,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.35,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.4,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.45,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.5,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.55,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.6,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.65,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.7,121
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.75,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.8,144
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.85,158
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.9,176
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.95,201
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.975,222
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.99,247
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,104
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,140
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,161
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,185
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,215
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,258
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,296
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,338
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,92
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,114
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,165
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,196
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,234
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,291
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,340
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,394
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,77
