"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,72
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,76
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,84
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,109
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,99
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,154
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,173
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,202
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,132
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,175
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,198
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,86
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,99
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,73
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,109
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.55,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.7,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.75,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.8,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.85,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.9,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.95,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.975,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.99,147
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.5,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.55,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.6,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.65,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.7,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.75,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.8,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.85,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.9,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.95,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.975,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.99,159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","point",NA,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","point",NA,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","point",NA,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,98
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.25,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.4,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.45,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.5,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.55,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.6,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.65,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.7,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.75,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.8,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.85,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.9,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.95,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.975,127
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.99,147
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.3,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.35,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.4,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.45,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.5,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.55,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.6,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.65,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.7,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.75,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.8,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.85,92
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.9,108
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.95,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.975,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.99,175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","point",NA,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","point",NA,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","point",NA,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","point",NA,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,26
