"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,105
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,29
