"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.1,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.15,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.2,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.25,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.3,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.35,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.4,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.45,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.5,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.55,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.6,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.65,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.7,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.75,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.8,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.85,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.9,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.95,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.975,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.99,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","point",NA,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","point",NA,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","point",NA,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.1,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.15,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.2,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.25,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.3,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.35,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.4,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.5,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.55,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.6,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.65,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.7,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.75,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.8,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.85,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.9,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.95,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.975,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.99,98
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.15,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.2,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.25,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.3,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.35,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.4,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.45,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.5,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.55,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.6,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.65,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.7,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.75,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.8,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.85,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.9,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.95,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.975,97
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.99,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","point",NA,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","point",NA,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","point",NA,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","point",NA,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.2,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.25,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.3,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.4,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.5,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.65,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.7,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.75,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.8,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.85,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.9,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.95,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.975,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.99,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.25,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.3,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.35,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.4,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.55,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.6,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.65,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.7,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.75,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.8,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.85,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.9,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.95,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.975,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.99,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","point",NA,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","point",NA,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","point",NA,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,17
