"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","point",NA,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","point",NA,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","point",NA,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","point",NA,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","point",NA,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","point",NA,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","point",NA,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","point",NA,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,70
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,81
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,83
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,84
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,73
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,84
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,99
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,80
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,98
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,27
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,20
