"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.99,214
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.01,135
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.025,142
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.05,148
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.1,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.15,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.2,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.25,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.3,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.35,170
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.4,173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.45,175
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.5,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.55,180
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.6,182
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.65,184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.7,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.75,190
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.8,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.85,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.9,201
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.95,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.975,213
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.99,219
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","25","point",NA,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","25","point",NA,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","point",NA,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","point",NA,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,167
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,200
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,210
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,215
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,218
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.01,139
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.025,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.05,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.1,159
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.15,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.2,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.25,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.3,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.35,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.4,181
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.45,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.5,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.55,184
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.6,185
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.65,190
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.7,194
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.75,197
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.8,198
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.85,202
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.9,209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.95,217
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.975,223
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.99,227
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.01,127
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.025,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.05,144
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.1,153
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.15,160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.2,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.25,168
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.3,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.35,176
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.4,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.45,179
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.5,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.55,187
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.6,190
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.65,191
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.7,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.75,199
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.8,204
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.85,207
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.9,214
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.95,223
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.975,231
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.99,240
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.01,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.025,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.05,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.1,148
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.15,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.2,161
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.25,166
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.3,169
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.35,173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.4,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.45,181
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.5,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.55,186
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.6,190
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.65,194
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.7,198
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.75,201
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.8,206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.85,212
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.9,218
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.95,229
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.975,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.99,249
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","point",NA,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","point",NA,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","point",NA,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","point",NA,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.05,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.1,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.15,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.2,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.25,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.3,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.35,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.4,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.45,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.5,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.55,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.6,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.65,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.7,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.75,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.8,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.85,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.9,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.95,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.975,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.99,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.1,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.15,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.2,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.25,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.3,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.35,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.4,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.45,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.5,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.55,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.6,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.65,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.7,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.75,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.8,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.85,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.9,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.95,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.975,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.99,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","point",NA,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","point",NA,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","point",NA,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,47
