"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.95,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.975,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.99,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,112
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,84
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,26
