"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,116
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.01,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.025,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.05,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.1,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.15,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.2,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.25,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.3,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.35,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.4,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.45,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.5,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.55,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.6,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.65,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.7,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.75,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.8,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.85,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.9,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.95,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.975,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.99,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,156
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,163
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,186
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,129
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,143
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,153
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,177
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,201
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,212
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,224
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,88
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,112
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,133
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,145
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,157
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,182
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,214
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,241
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,260
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","point",NA,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","point",NA,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","point",NA,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","point",NA,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.01,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.025,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.05,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.1,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.15,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.2,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.25,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.3,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.35,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.4,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.45,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.5,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.55,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.6,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.65,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.7,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.75,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.8,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.85,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.9,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.95,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.975,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.99,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,16
