"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.025,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.05,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.1,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.15,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.2,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.25,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.3,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.35,131
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.4,152
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.45,175
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.5,199
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.55,225
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.6,253
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.65,282
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.7,315
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.75,353
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.8,397
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.85,451
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.9,528
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.95,649
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.975,766
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","quantile",0.99,907
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.05,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.1,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.15,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.2,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.25,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.3,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.35,120
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.4,145
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.45,172
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.5,200
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.55,229
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.6,261
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.65,297
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.7,338
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.75,384
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.8,438
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.85,506
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.9,600
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.95,754
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.975,898
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","quantile",0.99,1092
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","25","point",NA,199
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","25","point",NA,200
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","25","point",NA,199
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","25","point",NA,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.01,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.025,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.05,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.1,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.15,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.2,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.25,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.3,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.35,99
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.4,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.45,119
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.5,130
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.55,141
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.6,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.65,165
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.7,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.75,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.8,212
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.85,234
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.9,263
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.95,309
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.975,351
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","quantile",0.99,401
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.05,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.1,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.15,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.2,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.25,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.3,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.35,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.4,96
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.45,113
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.5,131
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.55,149
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.6,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.65,191
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.7,216
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.75,244
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.8,278
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.85,320
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.9,377
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.95,468
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.975,555
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","quantile",0.99,669
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,155
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,181
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,211
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,245
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,284
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,329
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,389
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,471
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,606
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,736
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,903
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.15,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.2,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.25,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.3,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.35,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.4,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.45,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.5,130
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.55,159
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.6,191
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.65,226
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.7,269
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.75,317
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.8,377
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.85,450
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.9,550
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.95,725
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.975,887
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","quantile",0.99,1113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","26","point",NA,130
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","26","point",NA,131
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","26","point",NA,130
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","26","point",NA,130
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.05,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.1,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.15,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.2,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.25,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.3,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.35,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.4,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.45,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.5,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.55,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.6,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.65,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.7,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.75,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.8,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.85,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.9,130
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.95,160
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.975,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","quantile",0.99,220
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.2,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.25,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.3,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.35,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.4,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.45,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.5,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.55,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.6,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.65,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.7,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.75,116
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.8,138
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.85,167
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.9,207
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.95,272
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.975,335
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","quantile",0.99,415
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,116
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,141
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,173
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,214
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,271
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,366
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,463
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,581
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,132
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,164
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,204
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,255
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,331
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,457
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,582
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,743
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","point",NA,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","point",NA,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","point",NA,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","point",NA,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,90
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,108
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,127
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,118
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,192
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,240
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,98
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,123
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,214
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,272
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,344
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,147
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,191
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,266
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,341
