"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,184
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.5,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.55,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.6,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.65,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.7,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.75,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.8,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.85,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.9,116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.95,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.975,212
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","quantile",0.99,276
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.55,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.6,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.65,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.7,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.75,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.8,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.85,108
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.9,145
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.95,209
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.975,277
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","quantile",0.99,362
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","point",NA,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","30","point",NA,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","30","point",NA,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","30","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,73
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.6,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.7,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.75,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.8,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.85,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.9,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.95,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.975,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.99,128
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.55,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.6,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.65,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.7,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.75,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.8,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.85,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.9,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.95,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.975,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.99,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,72
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,132
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,189
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,268
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,316
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,81
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,112
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,202
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,237
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,287
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,369
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,449
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,553
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,121
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,145
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,173
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,206
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,245
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,295
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,365
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,483
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,604
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,754
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.25,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.3,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.35,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.4,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.45,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.5,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.55,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.6,130
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.65,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.7,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.75,233
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.8,285
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.85,348
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.9,437
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.95,590
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.975,739
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.99,937
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","point",NA,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","point",NA,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","point",NA,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","point",NA,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,123
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,150
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,256
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,217
