"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,133
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,171
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,225
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,315
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,406
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,531
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,136
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,207
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,258
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,105
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,229
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,290
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,369
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,159
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,208
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,289
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,370
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,474
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,166
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,190
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,232
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,283
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,154
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,189
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,248
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,305
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,380
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,225
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,300
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,376
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,474
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,155
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,171
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,214
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,273
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,18
