"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,178
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,202
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,237
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,305
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,66
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,95
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,110
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,142
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,160
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,179
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,201
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,230
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,273
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,310
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,350
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,76
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,81
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,113
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,102
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,126
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","point",NA,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,81
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,105
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,121
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,145
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,192
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,112
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,134
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,161
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,202
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,237
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,277
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,98
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,121
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,149
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,184
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,237
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,282
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,335
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,99
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,159
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,199
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,260
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,313
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,378
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","point",NA,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","point",NA,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,20
