"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,116
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","point",NA,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","point",NA,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","point",NA,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","point",NA,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.01,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.025,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.05,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.1,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.15,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.2,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.25,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.3,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.35,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.4,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.45,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.5,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.55,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.6,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.65,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.7,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.75,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.8,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.85,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.9,163
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.95,179
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.975,192
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.99,207
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,161
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,205
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,231
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,253
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,278
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,121
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,155
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,181
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,196
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,213
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,235
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,268
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,297
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,331
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,140
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,182
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,198
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,236
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,262
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,300
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,334
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,373
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","point",NA,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","point",NA,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","point",NA,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","point",NA,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.3,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.35,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.4,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.45,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.5,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.55,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.6,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.65,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.7,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.75,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.8,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.85,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.9,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.95,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.975,92
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.99,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,91
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,162
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,89
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,179
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,207
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,156
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,186
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,212
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","point",NA,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","point",NA,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","point",NA,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","point",NA,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.01,15
