"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.95,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.975,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.99,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,117
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,200
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,265
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,98
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,124
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,203
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,244
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,292
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.55,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.6,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.65,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.7,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.75,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.8,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.85,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.9,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.95,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.975,246
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.99,301
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","point",NA,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","point",NA,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.5,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.55,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.65,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.7,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.75,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.8,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.85,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.9,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.95,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.975,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.99,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.65,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.7,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.75,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.8,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.85,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.9,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.95,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.975,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.99,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.8,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.85,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.9,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.95,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.975,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.99,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","point",NA,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","point",NA,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.025,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.05,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.1,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.15,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.2,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.25,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.3,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.35,86
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.4,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.45,110
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.5,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.55,133
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.6,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.65,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.7,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.75,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.8,198
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.85,215
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.9,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.95,266
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.975,290
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.99,317
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.25,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.3,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.35,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.4,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.45,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.5,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.55,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.6,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.65,121
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.7,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.75,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.8,190
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.85,220
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.9,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.95,309
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.975,354
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.99,404
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.5,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.55,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.6,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.65,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.7,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.75,134
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.8,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.85,205
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.9,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.95,322
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.975,379
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.99,445
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.5,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.6,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.65,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.7,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.75,98
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.8,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.85,181
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.9,237
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.95,320
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.975,391
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.99,468
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","point",NA,122
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","point",NA,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","point",NA,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","point",NA,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.025,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.05,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.1,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.15,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.2,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.25,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.3,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.35,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.4,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.45,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.5,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.55,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.6,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.65,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.7,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.75,86
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.8,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.85,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.9,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.95,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.975,126
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","37","quantile",0.99,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.1,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.15,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.2,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.25,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.3,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.35,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.4,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","37","quantile",0.45,57
