"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","point",NA,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","point",NA,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","point",NA,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","point",NA,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,0
