"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","point",NA,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","point",NA,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.01,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.025,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.05,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.1,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.15,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.2,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.25,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.3,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.35,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.4,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.45,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.5,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.55,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.6,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.65,128
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.7,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.75,130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.8,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.85,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.9,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.95,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.975,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.99,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,132
