"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.95,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.975,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.99,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","point",NA,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,81
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,98
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.01,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.025,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.05,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.1,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.15,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.2,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.25,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.3,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.35,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.4,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.45,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.5,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.55,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.6,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.65,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.7,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.75,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.8,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.85,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.9,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.95,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.975,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.99,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","point",NA,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","point",NA,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","point",NA,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","point",NA,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.15,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.2,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.25,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.3,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.35,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.4,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.45,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.5,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.55,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.6,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.65,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.7,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.75,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.8,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.85,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.9,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.95,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.975,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","quantile",0.99,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.2,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.25,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.3,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.35,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.4,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.45,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.5,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.55,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.6,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.7,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.75,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.8,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.85,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.9,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.95,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.975,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","quantile",0.99,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.25,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.3,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.35,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.4,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.45,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.5,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.55,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.6,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.65,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.7,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.75,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.8,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.85,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.9,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.95,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.975,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","quantile",0.99,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","point",NA,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","35","point",NA,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","35","point",NA,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","35","point",NA,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.01,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.025,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.05,139
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.1,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.15,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.2,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.25,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.3,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.35,148
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.4,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.45,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.5,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.55,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.6,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.65,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.7,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.75,159
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.8,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.85,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.9,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.95,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.975,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","36","quantile",0.99,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.01,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.025,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.05,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.1,99
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.15,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.2,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.25,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.3,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.35,110
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.4,112
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.45,113
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.5,114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.55,116
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.6,118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.65,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.7,121
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.75,123
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.8,125
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.85,127
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.9,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.95,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.975,136
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","36","quantile",0.99,138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.01,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.025,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.05,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.1,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.15,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.2,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.25,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.3,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.35,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.4,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.45,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.5,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.55,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.6,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.65,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.7,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.75,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.8,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.85,92
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.9,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.95,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.975,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","36","quantile",0.99,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.01,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.025,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.05,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.1,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.15,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.2,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.25,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.3,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.35,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.4,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","36","quantile",0.45,37
