"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,122
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,160
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,141
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,191
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,129
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,119
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,164
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,222
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,84
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,135
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,189
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,264
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","point",NA,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,118
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,143
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,186
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,226
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,282
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,159
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,206
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,291
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,376
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,484
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,105
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,137
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,182
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,248
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,367
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,481
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,643
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,197
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,276
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,422
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,576
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,777
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","point",NA,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","point",NA,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","point",NA,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","32","point",NA,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,114
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,142
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,176
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,130
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,248
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,328
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,82
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,113
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,160
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,245
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,330
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,449
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,123
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,181
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,284
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,396
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,546
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","33","point",NA,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","33","point",NA,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","33","point",NA,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","33","point",NA,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","34","quantile",0.025,3
