"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,67
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,95
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","28","point",NA,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","28","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","28","point",NA,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","28","point",NA,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,47
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,61
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,81
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,89
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,97
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,130
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,149
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,174
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,64
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,72
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,81
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,92
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,124
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,156
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,186
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,226
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,107
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,130
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,170
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,209
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,259
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.2,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.25,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.3,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.35,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.4,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.45,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.5,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.55,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.6,40
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.65,48
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.7,58
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.75,70
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.8,85
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.85,105
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.9,132
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.95,178
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.975,224
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","quantile",0.99,285
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","29","point",NA,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","29","point",NA,46
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","29","point",NA,35
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","29","point",NA,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,48
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,53
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,74
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,84
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,96
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,117
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,135
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,42
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,76
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,87
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,99
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,114
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,133
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,198
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,237
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,284
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,32
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,61
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,73
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,85
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,99
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,132
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,154
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,181
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,218
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,278
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,337
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,407
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.1,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.15,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.2,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.25,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.3,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.35,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.4,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.45,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.5,75
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.55,89
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.6,105
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.65,123
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.7,143
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.75,166
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.8,195
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.85,230
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.9,279
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.95,360
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.975,437
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","quantile",0.99,532
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","30","point",NA,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","30","point",NA,49
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","30","point",NA,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","30","point",NA,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,47
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,62
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,61
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,82
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,112
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,52
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,82
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,112
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,156
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.4,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.45,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.5,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.55,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.6,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.65,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.7,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.75,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.8,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.85,42
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.9,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.95,100
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.975,140
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.99,195
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","point",NA,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","point",NA,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","point",NA,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,79
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,88
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,97
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,118
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,130
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,145
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,162
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,185
