"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,260
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,347
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,118
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,249
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,92
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,153
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,214
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,272
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,346
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,263
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,342
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,446
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,89
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,169
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,213
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,97
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,186
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,242
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,119
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,152
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,183
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,38
