"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.15,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.2,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.25,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.3,176
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.35,226
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.4,277
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.45,333
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.5,393
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.55,459
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.6,530
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.65,610
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.7,700
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.75,807
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.8,937
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.85,1104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.9,1333
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.95,1719
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.975,2083
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.99,2559
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","point",NA,227
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","point",NA,278
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","point",NA,334
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","point",NA,393
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,144
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.4,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.45,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.5,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.55,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.6,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.7,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.75,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.8,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.85,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.9,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.95,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.975,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.99,178
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.45,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.55,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.6,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.65,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.7,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.75,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.8,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.85,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.9,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.95,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.975,150
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.99,203
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","point",NA,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","point",NA,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","point",NA,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,110
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,136
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,217
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,110
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,123
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,139
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,205
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,306
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,366
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,444
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,134
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,154
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,201
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,270
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,325
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,417
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,508
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,620
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,160
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,212
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,285
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,336
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,405
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,524
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,641
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,791
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,118
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.6,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.65,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.7,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.75,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.8,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.85,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.9,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.95,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.975,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","quantile",0.99,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.8,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.85,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.9,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.95,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.975,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","quantile",0.99,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","point",NA,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","29","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","29","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,84
