"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.5,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.55,133
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.6,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.65,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.7,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.75,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.8,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.85,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.9,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.95,186
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.975,201
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.99,214
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.01,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.025,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.05,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.1,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.15,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.2,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.25,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.3,112
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.35,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.4,121
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.45,126
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.5,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.55,135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.6,140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.65,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.7,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.75,157
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.8,163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.85,172
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.9,183
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.95,200
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.975,215
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.99,232
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,110
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,115
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,153
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,161
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,191
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,211
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,229
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,250
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","point",NA,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","point",NA,129
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","point",NA,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","point",NA,130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.01,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.025,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.05,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.1,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.15,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.2,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.25,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.3,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.35,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.4,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.45,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.5,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.55,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.65,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.7,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.75,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.8,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.85,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.9,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.95,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.975,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.99,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.01,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.025,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.05,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.1,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.15,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.2,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.25,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.3,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.35,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.4,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.5,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.6,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.65,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.7,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.75,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.8,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.85,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.9,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.95,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.975,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.99,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.01,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.025,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.05,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.1,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.15,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.2,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.25,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.3,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.35,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.4,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.45,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.5,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.55,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.6,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.65,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.7,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.75,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.8,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.85,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.9,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.95,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.975,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.99,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.25,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.3,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.35,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.4,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.45,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.5,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.55,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.6,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.65,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.7,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,35
