"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.6,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.65,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.7,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.75,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.8,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.85,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.9,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.95,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.975,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","quantile",0.99,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.75,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.8,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.85,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.9,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.95,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.975,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.99,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,83
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,109
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,61
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,73
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,81
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,112
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,136
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,131
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.01,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.025,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.05,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.1,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.15,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.2,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.25,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.3,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.35,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.4,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.45,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.5,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.55,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.6,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.65,92
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.7,98
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.75,106
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.8,114
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.85,124
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.9,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.95,158
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.975,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.99,201
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","point",NA,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","point",NA,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","point",NA,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","point",NA,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.025,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.05,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.1,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.15,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.25,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.35,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.4,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.55,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.6,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.65,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.7,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.95,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.975,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.99,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","point",NA,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","point",NA,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","point",NA,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,98
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,101
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,92
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,93
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,103
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,104
