"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,157
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,190
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,233
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,291
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,391
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,484
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,604
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,79
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,100
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,124
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,153
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,188
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,230
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,285
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,362
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,491
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,615
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,784
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","27","point",NA,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","27","point",NA,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","27","point",NA,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","27","point",NA,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,112
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,123
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,198
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,155
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,201
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,265
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,89
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,122
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,180
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,239
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,319
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","28","point",NA,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","28","point",NA,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","28","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","28","point",NA,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,101
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,111
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,144
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,185
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,171
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,213
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,250
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,300
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,86
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,119
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,140
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,203
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,262
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,320
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,393
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,103
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,151
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,185
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,230
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,306
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,378
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,475
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,70
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,126
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,136
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,171
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,217
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,167
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,216
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,277
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,7
