"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.75,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.8,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.85,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.9,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.95,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.975,107
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.99,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.25,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.3,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.35,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,172
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,200
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,223
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,267
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,84
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,215
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,265
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,326
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","point",NA,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","29","point",NA,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","29","point",NA,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","29","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.4,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.5,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.6,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.65,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.7,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.75,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.8,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.85,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.9,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.95,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","quantile",0.99,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,124
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,171
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,132
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,215
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,83
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,136
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,231
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,277
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","point",NA,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","point",NA,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.01,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.025,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.05,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.1,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.15,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.2,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.25,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.3,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.35,93
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.4,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.45,108
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.5,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.55,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.6,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.65,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.7,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.75,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.8,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.85,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.9,202
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.95,229
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.975,253
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.99,281
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,87
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,111
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,185
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,204
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,226
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,253
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,289
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,345
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,396
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,455
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,116
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,150
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,192
