"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,71
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,86
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,129
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,162
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,218
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,275
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,348
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,39
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,52
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,67
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,83
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,104
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,130
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,163
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,211
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,291
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,374
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,481
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,28
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,40
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,55
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,72
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,94
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,119
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,152
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,196
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,256
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,362
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,467
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,602
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","point",NA,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","point",NA,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","point",NA,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","point",NA,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,84
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,103
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,122
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,132
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,142
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,154
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,166
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,180
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,197
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,217
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,243
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,284
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,321
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,368
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,53
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,79
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,93
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,107
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,122
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,138
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,155
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,173
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,194
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,218
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,245
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,280
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,328
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,404
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,475
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,566
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,39
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,54
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,86
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,103
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,122
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,142
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,164
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,189
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,216
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,248
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,285
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,333
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,397
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,503
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,605
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,734
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,45
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,62
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,80
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,100
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,122
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,146
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,201
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,234
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,273
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,320
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,379
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,460
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,594
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,724
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,897
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","point",NA,122
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","point",NA,122
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","point",NA,122
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","point",NA,122
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.01,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.025,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.05,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.1,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.15,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.2,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.25,49
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.3,55
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.35,60
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.4,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.45,71
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.5,76
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.55,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.6,88
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.65,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.7,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.75,108
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.8,116
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.85,126
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.9,139
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.95,157
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.975,175
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.99,194
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,48
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,64
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,73
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,81
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,90
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,99
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,109
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,121
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,133
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,148
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,165
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,189
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,225
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.975,258
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.99,297
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.05,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.1,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.15,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.2,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.25,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.3,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.35,54
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.4,64
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.45,74
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.5,85
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.55,97
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.6,109
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.65,123
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.7,138
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.75,155
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.8,174
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.85,199
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.9,232
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.95,284
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.975,331
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","quantile",0.99,388
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.1,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.15,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.2,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.25,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.3,42
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.35,53
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.4,64
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.45,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.5,90
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.55,104
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.6,119
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.65,135
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.7,154
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.75,175
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.8,199
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.85,231
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.9,272
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.95,339
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.975,401
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","quantile",0.99,480
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","point",NA,76
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","point",NA,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","35","point",NA,85
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","35","point",NA,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.01,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.025,91
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.05,117
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.1,149
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.15,172
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.2,191
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.25,209
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.3,225
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.35,240
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.4,255
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.45,269
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.5,283
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.55,298
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.6,313
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.65,328
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.7,345
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.75,363
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.8,383
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.85,406
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.9,435
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.95,478
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.975,514
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","36","quantile",0.99,554
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.01,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.025,39
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.05,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.1,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.15,136
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.2,163
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.25,188
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.3,211
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.35,234
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.4,257
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.45,279
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.5,302
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.55,325
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.6,350
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.65,376
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.7,404
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.75,435
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.8,471
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.85,512
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.9,568
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.95,649
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.975,724
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","36","quantile",0.99,809
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.01,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.025,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.05,40
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.1,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.15,115
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.2,147
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.25,177
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.3,206
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.35,234
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.4,262
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.45,291
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.5,321
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.55,351
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.6,384
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.65,419
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.7,458
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.75,499
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.8,547
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.85,605
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.9,683
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.95,800
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.975,905
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","36","quantile",0.99,1032
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.025,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.05,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.1,65
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.15,101
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.2,136
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.25,170
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.3,204
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.35,237
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.4,270
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","36","quantile",0.45,305
