"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.6,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.65,211
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.7,250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.75,296
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.8,349
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.85,421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.9,516
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.95,677
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.975,836
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","quantile",0.99,1054
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.2,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.25,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.3,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.35,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.4,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.45,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.5,103
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.55,132
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.6,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.65,204
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.7,248
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.75,303
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.8,366
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.85,451
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.9,570
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.95,770
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.975,972
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.99,1233
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","25","point",NA,166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","25","point",NA,143
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","point",NA,122
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","point",NA,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,154
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,169
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,185
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,201
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,217
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,235
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,253
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,273
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,320
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,350
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,387
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,437
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,516
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,591
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,692
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.025,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.05,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.1,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.15,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.2,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.25,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.3,140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.35,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.4,192
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.45,219
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.5,248
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.55,279
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.6,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.65,350
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.7,392
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.75,441
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.8,497
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.85,568
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.9,666
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.95,825
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.975,976
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.99,1188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.05,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.1,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.15,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.2,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.25,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.3,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.35,170
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.4,205
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.45,242
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.5,281
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.55,324
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.6,370
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.65,421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.7,478
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.75,547
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.8,628
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.85,731
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.9,873
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.95,1111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.975,1338
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.99,1636
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.1,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.15,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.2,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.25,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.3,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.35,178
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.4,220
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.45,267
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.5,315
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.55,369
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.6,426
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.65,492
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.7,566
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.75,651
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.8,759
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.85,892
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.9,1078
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.95,1386
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.975,1692
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.99,2073
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","point",NA,217
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","point",NA,248
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","point",NA,281
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","point",NA,315
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,131
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,239
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.2,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.25,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.3,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.35,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.4,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.45,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.5,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.55,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.6,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.65,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.7,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.75,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.8,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.85,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.9,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.95,220
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.975,270
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.99,337
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.25,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.3,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.35,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.4,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.45,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.5,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.55,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.6,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.65,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.7,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.75,112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.8,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.85,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.9,205
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.95,275
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.975,343
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.99,430
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","point",NA,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","point",NA,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","point",NA,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,75
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,218
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,110
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,142
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,194
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,296
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,362
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,170
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,201
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,243
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,316
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,386
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,481
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,120
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,166
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,197
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,235
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,288
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,379
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,472
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,591
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,18
