"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.4,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.45,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.5,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.55,70
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.6,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.65,83
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.7,90
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.75,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.8,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.85,118
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.9,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.95,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.975,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","quantile",0.99,190
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.2,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.25,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.3,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.35,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.4,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.45,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.5,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.55,75
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.6,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.65,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.7,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.75,123
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.8,138
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.85,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.9,177
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.95,210
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.975,239
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","quantile",0.99,273
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,124
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,141
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,160
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,182
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,210
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,251
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,288
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,329
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,80
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,115
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,134
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.75,154
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.8,177
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.85,203
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.9,236
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.95,285
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.975,330
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","quantile",0.99,377
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","29","point",NA,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","29","point",NA,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","29","point",NA,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","29","point",NA,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.55,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.6,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.65,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.7,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.75,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.8,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.85,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.9,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.95,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.975,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","quantile",0.99,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,93
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.55,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.6,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.65,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.7,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.75,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.8,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.85,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.9,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.95,108
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.975,125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","quantile",0.99,147
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","30","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","30","point",NA,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","30","point",NA,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","30","point",NA,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,75
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,114
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,84
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,104
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,122
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.5,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.55,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.6,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.65,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.7,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.75,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.8,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.85,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.9,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.95,120
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.975,141
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","quantile",0.99,165
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","31","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","31","point",NA,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","31","point",NA,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","31","point",NA,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,67
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,108
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,122
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,164
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,186
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,212
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,111
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,147
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,199
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,242
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,279
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,321
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,4
