"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.55,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.6,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.65,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.7,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.75,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.8,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.85,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.9,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.95,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.975,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","quantile",0.99,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","31","point",NA,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","31","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","31","point",NA,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","31","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,84
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,111
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,174
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,98
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,109
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,121
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,213
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,267
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,149
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,187
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,212
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,251
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,284
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,323
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.25,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.3,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.35,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.4,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.45,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.5,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.55,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.6,109
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.65,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.7,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.75,161
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.8,182
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.85,206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.9,237
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.95,282
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.975,321
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","quantile",0.99,368
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","32","point",NA,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","32","point",NA,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","32","point",NA,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","32","point",NA,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.5,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.55,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.6,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.65,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.7,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.75,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.8,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.85,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.9,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.95,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.975,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","quantile",0.99,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","33","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","33","point",NA,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","33","point",NA,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","33","point",NA,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,80
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,88
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,123
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,141
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,214
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,148
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,180
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,198
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,220
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,286
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,319
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,357
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,180
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,201
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,224
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,251
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,286
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,337
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,379
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,430
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.2,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.25,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.3,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.35,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.4,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.45,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.5,106
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.55,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.6,148
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.65,170
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.7,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.75,217
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.8,246
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.85,278
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.9,318
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.95,378
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.975,429
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","quantile",0.99,490
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","34","point",NA,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","34","point",NA,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","34","point",NA,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","34","point",NA,106
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.35,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.4,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.45,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.5,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.55,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.6,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.65,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.7,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.75,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.8,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.85,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.9,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","35","quantile",0.95,79
