"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.5,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.55,226
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.6,249
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.65,274
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.7,300
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.75,328
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.8,358
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.85,395
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.9,439
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.95,506
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.975,562
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","quantile",0.99,630
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.15,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.2,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.25,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.3,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.35,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.4,148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.45,176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.5,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.55,231
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.6,259
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.65,288
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.7,318
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.75,350
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.8,387
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.85,430
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.9,484
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.95,561
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.975,627
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","quantile",0.99,704
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","25","point",NA,203
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","25","point",NA,203
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","25","point",NA,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","25","point",NA,204
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.01,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.025,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.05,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.1,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.15,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.2,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.25,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.3,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.35,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.4,101
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.45,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.5,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.55,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.6,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.65,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.7,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.75,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.8,182
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.85,196
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.9,214
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.95,239
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.975,261
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","quantile",0.99,284
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.1,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.15,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.2,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.25,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.3,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.35,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.4,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.45,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.5,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.55,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.6,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.65,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.7,184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.75,202
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.8,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.85,247
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.9,276
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.95,320
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.975,359
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","quantile",0.99,402
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.2,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.25,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.3,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.35,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.4,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.45,99
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.5,119
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.55,139
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.6,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.65,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.7,202
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.75,225
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.8,251
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.85,282
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.9,321
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.95,379
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.975,426
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","quantile",0.99,483
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,143
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,191
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,245
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,276
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,312
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,357
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,423
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,480
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,548
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","26","point",NA,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","26","point",NA,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","26","point",NA,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","26","point",NA,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.6,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.7,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.75,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.8,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.85,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.9,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.95,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.975,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","quantile",0.99,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.4,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.55,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.6,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.65,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.7,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.75,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.8,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.85,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.9,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.95,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.975,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","quantile",0.99,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.55,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.6,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.65,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.7,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.75,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.8,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.85,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.9,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.95,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.975,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","quantile",0.99,199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,168
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,196
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","27","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","27","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","27","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","27","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.6,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.65,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.7,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.75,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.8,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.85,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.9,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.95,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.975,83
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","quantile",0.99,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.5,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.6,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.65,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.7,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.75,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.8,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.85,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.9,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.95,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.975,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","quantile",0.99,145
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.5,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.55,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.6,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.65,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.7,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.75,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.8,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.85,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.9,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.95,134
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.975,155
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","quantile",0.99,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,209
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","28","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","28","point",NA,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","28","point",NA,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","28","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","29","quantile",0.2,13
