"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.6,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.65,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.7,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.75,33
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.8,41
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.85,50
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.9,62
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.95,80
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.975,96
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","quantile",0.99,114
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","31","point",NA,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","31","point",NA,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","31","point",NA,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","31","point",NA,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,78
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,85
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,119
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,129
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,141
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,156
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,178
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,198
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,220
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,42
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,78
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,90
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,102
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,115
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,128
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,143
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,159
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,177
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,202
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,236
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,266
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,301
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.2,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.25,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.3,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.35,33
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.4,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.45,63
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.5,77
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.55,93
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.6,108
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.65,124
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.7,141
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.75,159
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.8,179
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.85,203
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.9,232
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.95,276
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.975,315
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","quantile",0.99,359
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.25,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.3,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.35,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.4,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.45,60
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.5,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.55,95
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.6,113
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.65,132
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.7,152
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.75,173
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.8,196
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.85,224
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.9,259
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.95,312
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.975,354
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","quantile",0.99,406
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","32","point",NA,78
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","32","point",NA,78
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","32","point",NA,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","32","point",NA,78
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,105
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,121
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,139
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,103
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,121
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,148
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,171
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,200
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.35,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.4,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.45,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.5,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.55,40
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.6,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.65,63
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.7,75
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.75,89
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.8,104
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.85,122
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.9,145
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.95,178
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.975,207
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","quantile",0.99,242
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.35,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.4,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.45,19
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.5,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.55,42
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.6,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.65,70
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.7,84
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.75,100
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.8,118
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.85,139
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.9,166
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.95,204
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.975,238
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","quantile",0.99,279
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","33","point",NA,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","33","point",NA,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","33","point",NA,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","33","point",NA,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.01,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.025,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.05,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.1,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.15,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.2,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.25,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.3,81
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.35,91
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.4,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.45,110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.5,120
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.55,129
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.6,138
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.65,148
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.7,158
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.75,169
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.8,182
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.85,196
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.9,214
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.95,241
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.975,263
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","quantile",0.99,290
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.1,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.15,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.2,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.25,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.3,60
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.35,76
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.4,90
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.45,105
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.5,120
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.55,134
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.6,149
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.65,164
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.7,180
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.75,198
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.8,217
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.85,240
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.9,268
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.95,309
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.975,345
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","quantile",0.99,387
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.15,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.2,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.25,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.3,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.35,64
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.4,83
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.45,101
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.5,120
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.55,138
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.6,156
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.65,175
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.7,196
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.75,218
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.8,242
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.85,271
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.9,306
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.95,359
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.975,405
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","quantile",0.99,459
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.2,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.25,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.3,35
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.35,55
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.4,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.45,98
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.5,119
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.55,141
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.6,162
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.65,185
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.7,209
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.75,234
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.8,264
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.85,298
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.9,340
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.95,402
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.975,454
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","quantile",0.99,517
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","34","point",NA,120
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","34","point",NA,120
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","34","point",NA,120
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","34","point",NA,119
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.01,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.025,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.05,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.1,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.15,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.2,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.25,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.3,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.35,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.4,61
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.45,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.5,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.55,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.6,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.65,85
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.7,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.75,96
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.8,102
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.85,109
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.9,118
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.95,132
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.975,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","35","quantile",0.99,156
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.1,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.15,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.2,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.25,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","35","quantile",0.3,40
