"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.3,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.35,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.4,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.6,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.65,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.7,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.75,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.8,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.85,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.9,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.95,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.975,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","quantile",0.99,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.1,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.15,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.2,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.25,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.3,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.35,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.4,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.5,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.55,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.6,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.65,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.7,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.75,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.8,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.85,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.9,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.95,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.975,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","quantile",0.99,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","30","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","30","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","30","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","30","point",NA,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.1,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.15,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.2,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.25,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.35,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.45,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.5,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.55,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.6,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.65,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.7,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.75,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.8,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.85,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.9,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.95,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.975,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","quantile",0.99,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.1,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.25,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.3,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.35,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.4,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.45,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.5,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.55,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.6,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.65,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.7,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.75,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.8,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.85,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.9,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.95,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.975,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","quantile",0.99,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.15,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.3,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.35,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.4,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.45,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.55,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.6,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.65,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.7,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.75,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.8,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.85,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.9,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.95,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.975,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","quantile",0.99,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.15,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.25,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.35,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.4,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.55,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.6,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.65,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.7,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.75,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.8,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.85,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.9,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.95,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.975,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","quantile",0.99,94
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","31","point",NA,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","31","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","31","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","31","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.01,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.025,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.05,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.1,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.15,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.2,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.25,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.3,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.35,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.4,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.45,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.5,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.55,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.6,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.65,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.7,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.75,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.8,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.85,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.9,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.95,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.975,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","quantile",0.99,145
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.01,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.025,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.05,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.1,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.15,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.2,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.25,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.3,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.35,91
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.4,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.45,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.5,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.55,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.6,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.65,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.7,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.75,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.8,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.85,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.9,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.95,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.975,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","quantile",0.99,180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.01,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.025,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.05,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.1,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.15,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.2,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.25,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.3,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.35,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.4,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.45,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.5,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.55,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.6,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.65,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.7,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.75,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.8,140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.85,150
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.9,174
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.95,193
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.975,205
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","quantile",0.99,216
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.01,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.025,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.05,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.1,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.15,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.2,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.25,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.3,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.35,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.4,88
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.45,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.5,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.55,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.6,111
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.65,119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.7,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.75,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.8,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.85,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.9,177
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.95,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.975,232
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","quantile",0.99,249
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","32","point",NA,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","32","point",NA,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","32","point",NA,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","32","point",NA,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.01,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.025,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.05,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.1,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.15,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.2,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.25,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.3,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.35,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.4,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.45,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.5,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.55,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.6,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.7,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.75,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.8,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.85,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.9,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.95,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.975,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","quantile",0.99,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.01,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.025,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.05,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.1,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.15,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.2,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.25,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.3,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.35,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.4,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.45,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.5,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.55,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.6,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.65,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.7,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.75,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.8,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.85,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.9,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.95,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.975,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","quantile",0.99,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.01,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.025,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.05,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.1,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.15,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.2,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.25,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.3,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.35,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.4,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.45,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.5,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.55,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.6,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.65,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.7,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.75,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.8,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.85,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.9,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.95,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.975,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","quantile",0.99,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.01,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.025,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.05,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.1,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.15,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.2,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.25,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.3,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.35,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.4,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.45,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.5,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.55,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.6,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.65,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.7,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.75,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.8,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.85,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.9,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.95,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.975,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","quantile",0.99,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","33","point",NA,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","33","point",NA,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","33","point",NA,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","33","point",NA,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.01,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","34","quantile",0.025,81
