"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.975,215
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","quantile",0.99,222
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","25","point",NA,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","25","point",NA,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","25","point",NA,178
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","25","point",NA,178
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.01,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.025,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.05,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.1,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.15,175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.2,175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.25,175
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.3,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.35,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.4,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.45,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.5,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.55,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.6,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.65,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.7,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.75,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.8,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.85,193
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.9,202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.95,213
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.975,219
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","quantile",0.99,222
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.01,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.025,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.05,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.1,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.15,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.2,167
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.25,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.3,172
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.35,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.4,181
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.45,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.5,184
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.55,184
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.6,186
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.65,190
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.7,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.75,199
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.8,200
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.85,204
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.9,212
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.95,222
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.975,229
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","quantile",0.99,235
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.01,127
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.025,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.05,143
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.1,152
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.15,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.2,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.25,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.3,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.35,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.4,176
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.45,179
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.5,184
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.55,188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.6,191
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.65,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.7,196
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.75,201
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.8,206
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.85,211
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.9,218
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.95,229
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.975,239
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","quantile",0.99,251
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.01,120
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.025,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.05,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.1,147
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.15,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.2,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.25,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.3,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.35,172
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.4,176
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.45,181
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.5,184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.55,186
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.6,191
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.65,195
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.7,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.75,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.8,209
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.85,216
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.9,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.95,236
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.975,247
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","quantile",0.99,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","26","point",NA,184
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","26","point",NA,184
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","26","point",NA,184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","26","point",NA,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.01,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.025,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.05,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.1,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.15,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.2,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.25,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.3,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.35,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.4,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.45,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.5,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.55,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.6,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.65,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.7,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.75,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.8,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.85,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.9,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.95,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.975,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","quantile",0.99,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.01,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.025,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.05,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.1,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.15,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.2,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.25,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.3,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.35,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.4,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.45,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.5,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.55,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.6,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.65,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.7,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.75,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.8,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.85,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.9,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.95,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.975,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","quantile",0.99,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.01,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.025,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.05,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.1,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.15,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.2,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.25,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.3,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.35,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.4,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.45,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.5,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.55,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.6,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.65,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.7,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.75,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.8,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.85,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.9,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.95,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.975,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","quantile",0.99,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.01,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.025,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.05,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.1,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.15,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.2,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.25,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.3,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.35,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.4,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.45,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.5,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.55,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.6,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.65,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.7,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.75,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.8,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.85,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.9,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.95,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.975,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","quantile",0.99,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","27","point",NA,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","27","point",NA,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","27","point",NA,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","27","point",NA,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.01,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.025,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.05,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.1,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.15,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.2,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.25,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.3,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.35,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.4,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.45,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.5,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.55,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.6,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.65,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.7,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.75,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.8,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.85,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.9,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.95,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.975,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","quantile",0.99,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.01,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.025,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.05,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.1,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.15,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.2,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.25,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.3,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.4,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.45,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.5,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.55,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.6,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.65,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.7,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.75,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.8,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.85,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.9,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.95,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.975,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","quantile",0.99,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.01,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.025,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.05,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.1,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.15,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.2,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.25,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.3,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.35,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.4,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.5,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.55,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.6,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.7,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.75,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.8,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.85,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.9,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.95,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.975,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","quantile",0.99,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.01,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.025,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.05,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.1,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.15,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.2,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.25,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.3,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.35,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.45,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.5,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.55,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.6,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.65,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.7,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.75,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.8,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.85,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.9,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.95,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.975,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","quantile",0.99,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","28","point",NA,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","28","point",NA,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","28","point",NA,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","28","point",NA,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.01,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.025,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.05,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.1,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.15,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.2,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.25,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.3,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.35,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.4,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.45,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.5,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.55,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.6,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.65,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.7,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.75,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.8,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.85,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.9,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.95,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.975,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","29","quantile",0.99,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.01,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.025,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.05,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.1,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.15,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.2,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.25,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.3,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.4,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.45,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.5,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.55,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.6,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.65,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","29","quantile",0.7,47
